contact_id,response_prob
KT002797,0.581393
KT002798,0.032673
KT002799,0.03522
KT002800,0.038763
KT002801,0.661147
KT002802,0.234812
KT002803,0.698872
KT002804,0.018704
KT002805,0.360982
KT002806,0.009241
KT002807,0.183829
KT002808,0.023237
KT002809,0.135895
KT002810,0.388554
KT002811,0.012441
KT002812,0.005235
KT002813,0.379219
KT002814,0.810254
KT002815,0.052419
KT002816,0.047159
KT002817,0.010977
KT002818,0.163369
KT002819,0.028705
KT002820,0.183403
KT002821,0.59986
KT002822,0.324177
KT002823,0.511469
KT002824,0.421358
KT002825,0.0424
KT002826,0.495416
KT002827,0.040991
KT002828,0.553302
KT002829,0.192046
KT002830,0.607449
KT002831,0.046504
KT002832,0.697303
KT002833,0.02217
KT002834,0.254539
KT002835,0.648126
KT002836,0.003504
KT002837,0.171986
KT002838,0.040203
KT002839,0.191556
KT002840,0.116022
KT002841,0.001486
KT002842,0.161811
KT002843,0.048514
KT002844,0.565426
KT002845,0.078565
KT002846,0.002783
KT002847,0.152947
KT002848,0.015073
KT002849,0.235506
KT002850,0.214703
KT002851,0.00922
KT002852,0.214585
KT002853,0.003201
KT002854,0.004844
KT002855,0.033394
KT002856,0.465146
KT002857,0.014476
KT002858,0.05342
KT002859,0.400706
KT002860,0.027241
KT002861,0.126611
KT002862,0.450212
KT002863,0.081986
KT002864,0.958203
KT002865,0.067862
KT002866,0.038244
KT002867,0.008776
KT002868,0.804319
KT002869,0.058936
KT002870,0.126713
KT002871,0.294088
KT002872,0.200268
KT002873,0.2434
KT002874,0.116221
KT002875,0.006166
KT002876,0.319286
KT002877,0.200966
KT002878,0.145466
KT002879,0.045253
KT002880,0.050722
KT002881,0.216013
KT002882,0.198782
KT002883,0.451693
KT002884,0.004724
KT002885,0.10634
KT002886,0.052938
KT002887,0.160945
KT002888,0.058126
KT002889,0.199051
KT002890,0.020434
KT002891,0.360658
KT002892,0.581444
KT002893,0.027255
KT002894,0.050857
KT002895,0.009653
KT002896,0.007948
KT002897,0.031771
KT002898,0.048022
KT002899,0.046545
KT002900,0.034311
KT002901,0.006118
KT002902,0.169623
KT002903,0.355039
KT002904,0.076275
KT002905,0.0216
KT002906,0.092052
KT002907,0.015547
KT002908,0.203588
KT002909,0.021815
KT002910,0.116717
KT002911,0.080976
KT002912,0.01165
KT002913,0.013711
KT002914,0.024674
KT002915,0.582527
KT002916,0.05665
KT002917,0.267324
KT002918,0.076976
KT002919,0.378575
KT002920,0.251222
KT002921,0.041573
KT002922,0.106582
KT002923,0.087231
KT002924,0.057855
KT002925,0.080854
KT002926,0.180716
KT002927,0.027197
KT002928,0.133011
KT002929,0.219376
KT002930,0.028587
KT002931,0.075332
KT002932,0.09746
KT002933,0.487776
KT002934,0.016598
KT002935,0.439969
KT002936,0.983862
KT002937,0.041601
KT002938,0.06801
KT002939,0.110115
KT002940,0.089071
KT002941,0.148641
KT002942,0.002527
KT002943,0.454398
KT002944,0.004154
KT002945,0.020098
KT002946,0.346829
KT002947,0.119167
KT002948,0.509218
KT002949,0.05178
KT002950,0.293514
KT002951,0.479651
KT002952,0.69517
KT002953,0.412418
KT002954,0.398577
KT002955,0.036676
KT002956,0.323506
KT002957,0.00632
KT002958,0.032619
KT002959,0.018624
KT002960,0.019811
KT002961,0.545303
KT002962,0.035685
KT002963,0.120008
KT002964,0.066793
KT002965,0.850545
KT002966,0.756107
KT002967,0.00854
KT002968,0.065614
KT002969,0.107993
KT002970,0.157369
KT002971,0.058715
KT002972,0.45235
KT002973,0.252941
KT002974,0.027061
KT002975,0.065373
KT002976,0.43784
KT002977,0.042451
KT002978,0.020672
KT002979,0.211075
KT002980,0.031657
KT002981,0.121953
KT002982,0.048601
KT002983,0.36648
KT002984,0.335992
KT002985,0.053414
KT002986,0.087897
KT002987,0.135389
KT002988,0.202846
KT002989,0.126114
KT002990,0.016897
KT002991,0.006409
KT002992,0.032758
KT002993,0.150892
KT002994,0.195697
KT002995,0.130554
KT002996,0.206441
KT002997,0.337619
KT002998,0.105186
KT002999,0.18931
KT003000,0.012774
KT003001,0.107795
KT003002,0.167909
KT003003,0.080178
KT003004,0.442948
KT003005,0.024115
KT003006,0.110702
KT003007,0.198017
KT003008,0.222983
KT003009,0.226683
KT003010,0.021573
KT003011,0.368986
KT003012,0.214226
KT003013,0.024805
KT003014,0.030917
KT003015,0.11076
KT003016,0.107206
KT003017,0.16415
KT003018,0.229158
KT003019,0.229993
KT003020,0.351963
KT003021,0.00396
KT003022,0.018127
KT003023,0.002552
KT003024,0.021701
KT003025,0.0356
KT003026,0.585146
KT003027,0.540331
KT003028,0.001655
KT003029,0.432445
KT003030,0.094052
KT003031,0.007161
KT003032,0.242082
KT003033,0.011081
KT003034,0.026941
KT003035,0.190239
KT003036,0.055016
KT003037,0.03312
KT003038,0.128588
KT003039,0.745861
KT003040,0.142734
KT003041,0.280515
KT003042,0.458744
KT003043,0.050069
KT003044,0.150717
KT003045,0.01668
KT003046,0.475451
KT003047,0.054702
KT003048,0.132151
KT003049,0.017629
KT003050,0.01162
KT003051,0.078671
KT003052,0.263659
KT003053,0.026419
KT003054,0.261574
KT003055,0.48544
KT003056,0.261079
KT003057,0.14726
KT003058,0.107446
KT003059,0.082695
KT003060,0.042414
KT003061,0.153222
KT003062,0.058476
KT003063,0.065745
KT003064,0.002899
KT003065,0.038392
KT003066,0.157372
KT003067,0.320499
KT003068,0.041966
KT003069,0.004388
KT003070,0.071414
KT003071,0.09349
KT003072,0.308942
KT003073,0.303741
KT003074,0.103618
KT003075,0.039342
KT003076,0.916227
KT003077,0.024779
KT003078,0.508086
KT003079,0.009996
KT003080,0.582128
KT003081,0.004774
KT003082,0.002272
KT003083,0.258712
KT003084,0.177499
KT003085,0.436643
KT003086,0.591006
KT003087,0.239185
KT003088,0.255673
KT003089,0.020299
KT003090,0.001819
KT003091,0.023476
KT003092,0.122755
KT003093,0.208032
KT003094,0.31612
KT003095,0.090843
KT003096,0.03861
KT003097,0.526815
KT003098,0.837488
KT003099,0.856592
KT003100,0.504066
KT003101,0.15187
KT003102,0.681593
KT003103,0.170303
KT003104,0.030361
KT003105,0.39436
KT003106,0.947674
KT003107,0.762662
KT003108,0.015968
KT003109,0.169236
KT003110,0.460046
KT003111,0.008227
KT003112,0.037138
KT003113,0.084228
KT003114,0.8295
KT003115,0.583141
KT003116,0.045729
KT003117,0.953083
KT003118,0.768438
KT003119,0.128069
KT003120,0.926033
KT003121,0.07831
KT003122,0.16692
KT003123,0.347952
KT003124,0.049927
KT003125,0.071608
KT003126,0.201199
KT003127,0.296404
KT003128,0.087911
KT003129,0.167475
KT003130,0.534336
KT003131,0.100942
KT003132,0.410312
KT003133,0.276626
KT003134,0.049486
KT003135,0.074858
KT003136,0.112606
KT003137,0.07989
KT003138,0.368637
KT003139,0.009248
KT003140,0.840111
KT003141,0.122069
KT003142,0.014223
KT003143,0.657546
KT003144,0.805923
KT003145,0.032286
KT003146,0.009815
KT003147,0.111275
KT003148,0.007189
KT003149,0.01051
KT003150,0.519235
KT003151,0.021478
KT003152,0.039139
KT003153,0.013582
KT003154,0.051875
KT003155,0.110404
KT003156,0.025047
KT003157,0.028248
KT003158,0.06188
KT003159,0.164024
KT003160,0.013336
KT003161,0.398623
KT003162,0.039813
KT003163,0.078254
KT003164,0.001464
KT003165,0.021373
KT003166,0.056742
KT003167,0.019912
KT003168,0.356613
KT003169,0.292345
KT003170,0.059225
KT003171,0.047448
KT003172,0.48149
KT003173,0.577752
KT003174,0.022997
KT003175,0.005541
KT003176,0.092307
KT003177,0.036748
KT003178,0.077545
KT003179,0.179298
KT003180,0.050273
KT003181,0.150425
KT003182,0.587353
KT003183,0.111116
KT003184,0.118706
KT003185,0.008117
KT003186,0.359073
KT003187,0.296277
KT003188,0.061847
KT003189,0.036232
KT003190,0.57679
KT003191,0.740384
KT003192,0.263133
KT003193,0.441927
KT003194,0.058037
KT003195,0.009217
KT003196,0.419794
KT003197,0.018284
KT003198,0.310746
KT003199,0.040538
KT003200,0.027439
KT003201,0.078653
KT003202,0.006719
KT003203,0.066505
KT003204,0.067372
KT003205,0.271823
KT003206,0.128994
KT003207,0.401708
KT003208,0.43305
KT003209,0.010467
KT003210,0.108248
KT003211,0.069827
KT003212,0.087148
KT003213,0.197307
KT003214,0.09537
KT003215,0.229349
KT003216,0.133855
KT003217,0.009647
KT003218,0.393356
KT003219,0.122046
KT003220,0.527089
KT003221,0.244091
KT003222,0.295717
KT003223,0.017325
KT003224,0.010473
KT003225,0.370761
KT003226,0.248932
KT003227,0.001501
KT003228,0.698779
KT003229,0.029536
KT003230,0.250485
KT003231,0.246779
KT003232,0.055182
KT003233,0.053812
KT003234,0.009149
KT003235,0.16661
KT003236,0.009313
KT003237,0.007434
KT003238,0.021115
KT003239,0.675882
KT003240,0.020487
KT003241,0.052008
KT003242,0.009626
KT003243,0.009314
KT003244,0.047707
KT003245,0.065568
KT003246,0.010894
KT003247,0.061943
KT003248,0.309584
KT003249,0.053213
KT003250,0.288354
KT003251,0.467003
KT003252,0.187174
KT003253,0.1835
KT003254,0.059313
KT003255,0.064111
KT003256,0.093248
KT003257,0.867011
KT003258,0.586552
KT003259,0.57568
KT003260,0.010877
KT003261,0.11889
KT003262,0.061942
KT003263,0.237703
KT003264,0.031254
KT003265,0.040024
KT003266,0.191367
KT003267,0.009981
KT003268,0.681185
KT003269,0.103927
KT003270,0.343298
KT003271,0.14444
KT003272,0.190847
KT003273,0.000786
KT003274,0.054189
KT003275,0.67937
KT003276,0.048344
KT003277,0.498133
KT003278,0.00185
KT003279,0.025263
KT003280,0.027177
KT003281,0.520851
KT003282,0.1475
KT003283,0.086084
KT003284,0.037129
KT003285,0.195442
KT003286,0.294259
KT003287,0.039108
KT003288,0.007033
KT003289,0.01377
KT003290,0.388567
KT003291,0.113564
KT003292,0.024328
KT003293,0.046008
KT003294,0.802805
KT003295,0.024952
KT003296,0.010334
KT003297,0.02607
KT003298,0.12901
KT003299,0.077018
KT003300,0.018013
KT003301,0.468693
KT003302,0.134412
KT003303,0.151302
KT003304,0.250496
KT003305,0.086791
KT003306,0.019139
KT003307,0.032077
KT003308,0.309293
KT003309,0.137057
KT003310,0.179498
KT003311,0.003539
KT003312,0.42085
KT003313,0.01193
KT003314,0.016016
KT003315,0.024038
KT003316,0.016733
KT003317,0.241775
KT003318,0.381925
KT003319,0.151761
KT003320,0.744434
KT003321,0.158644
KT003322,0.027709
KT003323,0.143259
KT003324,0.167328
KT003325,0.083443
KT003326,0.137576
KT003327,0.335071
KT003328,0.118766
KT003329,0.427048
KT003330,0.133962
KT003331,0.169106
KT003332,0.199711
KT003333,0.257941
KT003334,0.030458
KT003335,0.591288
KT003336,0.050925
KT003337,0.639451
KT003338,0.306444
KT003339,0.352067
KT003340,0.615667
KT003341,0.033077
KT003342,0.328007
KT003343,0.080945
KT003344,0.041276
KT003345,0.223823
KT003346,0.204256
KT003347,0.06277
KT003348,0.097894
KT003349,0.008931
KT003350,0.171671
KT003351,0.164417
KT003352,0.02914
KT003353,0.129811
KT003354,0.806489
KT003355,0.063227
KT003356,0.365846
KT003357,0.014444
KT003358,0.562794
KT003359,0.192152
KT003360,0.00996
KT003361,0.148856
KT003362,0.257519
KT003363,0.845739
KT003364,0.00856
KT003365,0.092386
KT003366,0.21157
KT003367,0.029358
KT003368,0.062542
KT003369,0.063422
KT003370,0.149756
KT003371,0.013911
KT003372,0.077526
KT003373,0.006852
KT003374,0.003807
KT003375,0.108921
KT003376,0.115573
KT003377,0.027192
KT003378,0.032877
KT003379,0.140496
KT003380,0.011794
KT003381,0.665818
KT003382,0.435
KT003383,0.057793
KT003384,0.406344
KT003385,0.333438
KT003386,0.091452
KT003387,0.015128
KT003388,0.059685
KT003389,0.224572
KT003390,0.041484
KT003391,0.120708
KT003392,0.023925
KT003393,0.43036
KT003394,0.012565
KT003395,0.27243
KT003396,0.020625
KT003397,0.007654
KT003398,0.02623
KT003399,0.421708
KT003400,0.131467
KT003401,0.51179
KT003402,0.04684
KT003403,0.109019
KT003404,0.077354
KT003405,0.337112
KT003406,0.023527
KT003407,0.961047
KT003408,0.369768
KT003409,0.073394
KT003410,0.00327
KT003411,0.162696
KT003412,0.038423
KT003413,0.490091
KT003414,0.013569
KT003415,0.056043
KT003416,0.013189
KT003417,0.122395
KT003418,0.517337
KT003419,0.042024
KT003420,0.022726
KT003421,0.074903
KT003422,0.005866
KT003423,0.56748
KT003424,0.220818
KT003425,0.495601
KT003426,0.169037
KT003427,0.047118
KT003428,0.004415
KT003429,0.001323
KT003430,0.037946
KT003431,0.674999
KT003432,0.01079
KT003433,0.115774
KT003434,0.257426
KT003435,0.00667
KT003436,0.081785
KT003437,0.208537
KT003438,0.06304
KT003439,0.035705
KT003440,0.125271
KT003441,0.032105
KT003442,0.019058
KT003443,0.35329
KT003444,0.490985
KT003445,0.528711
KT003446,0.870444
KT003447,0.116892
KT003448,0.347981
KT003449,0.013052
KT003450,0.457477
KT003451,0.009141
KT003452,0.09107
KT003453,0.043093
KT003454,0.403015
KT003455,0.251527
KT003456,0.55483
KT003457,0.03612
KT003458,0.022283
KT003459,0.530923
KT003460,0.431982
KT003461,0.436523
KT003462,0.036945
KT003463,0.020585
KT003464,0.046736
KT003465,0.64854
KT003466,0.412197
KT003467,0.179876
KT003468,0.026603
KT003469,0.29134
KT003470,0.044897
KT003471,0.696094
KT003472,0.044989
KT003473,0.08774
KT003474,0.65031
KT003475,0.27335
KT003476,0.003662
KT003477,0.017437
KT003478,0.231357
KT003479,0.525684
KT003480,0.00109
KT003481,0.12784
KT003482,0.481224
KT003483,0.238384
KT003484,0.192356
KT003485,0.004762
KT003486,0.142738
KT003487,0.093193
KT003488,0.036679
KT003489,0.000291
KT003490,0.079451
KT003491,0.74673
KT003492,0.08254
KT003493,0.002529
KT003494,0.73383
KT003495,0.788822
KT003496,0.010329
KT003497,0.264574
KT003498,0.064354
KT003499,0.059463
KT003500,0.037233
KT003501,0.130379
KT003502,0.117007
KT003503,0.005142
KT003504,0.128818
KT003505,0.133394
KT003506,0.040561
KT003507,0.027382
KT003508,0.00174
KT003509,0.233715
KT003510,0.102896
KT003511,0.089934
KT003512,0.65004
KT003513,0.01354
KT003514,0.046862
KT003515,0.001594
KT003516,0.120665
KT003517,0.028718
KT003518,0.559767
KT003519,0.477632
KT003520,0.10385
KT003521,0.0156
KT003522,0.040201
KT003523,0.378736
KT003524,0.037794
KT003525,0.036704
KT003526,0.398561
KT003527,0.016897
KT003528,0.112265
KT003529,0.223605
KT003530,0.595678
KT003531,0.008361
KT003532,0.482472
KT003533,0.016051
KT003534,0.007453
KT003535,0.014098
KT003536,0.113568
KT003537,0.079933
KT003538,0.138138
KT003539,0.11929
KT003540,0.01301
KT003541,0.026662
KT003542,0.13888
KT003543,0.007154
KT003544,0.40766
KT003545,0.100055
KT003546,0.442403
KT003547,0.007296
KT003548,0.025406
KT003549,0.057633
KT003550,0.037281
KT003551,0.032901
KT003552,0.192569
KT003553,0.305678
KT003554,0.280762
KT003555,0.007905
KT003556,0.007075
KT003557,0.047005
KT003558,0.34663
KT003559,0.058392
KT003560,0.045086
KT003561,0.134766
KT003562,0.064836
KT003563,0.530053
KT003564,0.30199
KT003565,0.099449
KT003566,0.052312
KT003567,0.044054
KT003568,0.167628
KT003569,0.014617
KT003570,0.011006
KT003571,0.135188
KT003572,0.120825
KT003573,0.170803
KT003574,0.72315
KT003575,0.053218
KT003576,0.03324
KT003577,0.078791
KT003578,0.03628
KT003579,0.514459
KT003580,0.207993
KT003581,0.341606
KT003582,0.012285
KT003583,0.023304
KT003584,0.032437
KT003585,0.053478
KT003586,0.098327
KT003587,0.5486
KT003588,0.679455
KT003589,0.185739
KT003590,0.483997
KT003591,0.353684
KT003592,0.281347
KT003593,0.013458
KT003594,0.060859
KT003595,0.083252
KT003596,0.065283
KT003597,0.014523
KT003598,0.055496
KT003599,0.512673
KT003600,0.033486
KT003601,0.017352
KT003602,0.021491
KT003603,0.269662
KT003604,0.028774
KT003605,0.015579
KT003606,0.010425
KT003607,0.060889
KT003608,0.153206
KT003609,0.028133
KT003610,0.090163
KT003611,0.196797
KT003612,0.959696
KT003613,0.019231
KT003614,0.020377
KT003615,0.071697
KT003616,0.018072
KT003617,0.083497
KT003618,0.004212
KT003619,0.435743
KT003620,0.023552
KT003621,0.026627
KT003622,0.143876
KT003623,0.009075
KT003624,0.413264
KT003625,0.659477
KT003626,0.029505
KT003627,0.032665
KT003628,0.034958
KT003629,0.101741
KT003630,0.087517
KT003631,0.036862
KT003632,0.863011
KT003633,0.302905
KT003634,0.175096
KT003635,0.136399
KT003636,0.044415
KT003637,0.022875
KT003638,0.026186
KT003639,0.114286
KT003640,0.00182
KT003641,0.201184
KT003642,0.017758
KT003643,0.538288
KT003644,0.002332
KT003645,0.030368
KT003646,0.002367
KT003647,0.000702
KT003648,0.02152
KT003649,0.060454
KT003650,0.173704
KT003651,0.024355
KT003652,0.24544
KT003653,0.601968
KT003654,0.235122
KT003655,0.274905
KT003656,0.014708
KT003657,0.183705
KT003658,0.012981
KT003659,0.294548
KT003660,0.813266
KT003661,0.101088
KT003662,0.480349
KT003663,0.211103
KT003664,0.931646
KT003665,0.131645
KT003666,0.142183
KT003667,0.099136
KT003668,0.161448
KT003669,0.011601
KT003670,0.021886
KT003671,0.043441
KT003672,0.769064
KT003673,0.167566
KT003674,0.220411
KT003675,0.035657
KT003676,0.624158
KT003677,0.221666
KT003678,0.24103
KT003679,0.193958
KT003680,0.120391
KT003681,0.000995
KT003682,0.005077
KT003683,0.061679
KT003684,0.013525
KT003685,0.067901
KT003686,0.015191
KT003687,0.018383
KT003688,0.251381
KT003689,0.053365
KT003690,0.191318
KT003691,0.101777
KT003692,0.513049
KT003693,0.536248
KT003694,0.058262
KT003695,0.004535
KT003696,0.091209
KT003697,0.538102
KT003698,0.175696
KT003699,0.339064
KT003700,0.037641
KT003701,0.012512
KT003702,0.005488
KT003703,0.27884
KT003704,0.011835
KT003705,0.00936
KT003706,0.046263
KT003707,0.070465
KT003708,0.160817
KT003709,0.172666
KT003710,0.041486
KT003711,0.167802
KT003712,0.044415
KT003713,0.114016
KT003714,0.067704
KT003715,0.007022
KT003716,0.232532
KT003717,0.007287
KT003718,0.570298
KT003719,0.061303
KT003720,0.198664
KT003721,0.900429
KT003722,0.247446
KT003723,0.36071
KT003724,0.002465
KT003725,0.032538
KT003726,0.019459
KT003727,0.114395
KT003728,0.507929
KT003729,0.137062
KT003730,0.203156
KT003731,0.090361
KT003732,0.267355
KT003733,0.064745
KT003734,0.434996
KT003735,0.055285
KT003736,0.349047
KT003737,0.265434
KT003738,0.134459
KT003739,0.660779
KT003740,0.009883
KT003741,0.011392
KT003742,0.7693
KT003743,0.046218
KT003744,0.283289
KT003745,0.012363
KT003746,0.103629
KT003747,0.13146
KT003748,0.004256
KT003749,0.370132
KT003750,0.003468
KT003751,0.021419
KT003752,0.109907
KT003753,0.293986
KT003754,0.009749
KT003755,0.470559
KT003756,0.369721
KT003757,0.055826
KT003758,0.014795
KT003759,0.021513
KT003760,0.387785
KT003761,0.235706
KT003762,0.14977
KT003763,0.033797
KT003764,0.899458
KT003765,0.03493
KT003766,0.04735
KT003767,0.061053
KT003768,0.396244
KT003769,0.155135
KT003770,0.085374
KT003771,0.003208
KT003772,0.454325
KT003773,0.141666
KT003774,0.206336
KT003775,0.031347
KT003776,0.225174
KT003777,0.56383
KT003778,0.224974
KT003779,0.016232
KT003780,0.027403
KT003781,0.06453
KT003782,0.574283
KT003783,0.043428
KT003784,0.061117
KT003785,0.06394
KT003786,0.016347
KT003787,0.129928
KT003788,0.096235
KT003789,0.16661
KT003790,0.171917
KT003791,0.017299
KT003792,0.295739
KT003793,0.071958
KT003794,0.030864
KT003795,0.606941
KT003796,0.010046
KT003797,0.067592
KT003798,0.043355
KT003799,0.030713
KT003800,0.006055
KT003801,0.419583
KT003802,0.016358
KT003803,0.208903
KT003804,0.252168
KT003805,0.122849
KT003806,0.029254
KT003807,0.020556
KT003808,0.081418
KT003809,0.005292
KT003810,0.003191
KT003811,0.148243
KT003812,0.044939
KT003813,0.020706
KT003814,0.234127
KT003815,0.08912
KT003816,0.885067
KT003817,0.167178
KT003818,0.475011
KT003819,0.793335
KT003820,0.137679
KT003821,0.079692
KT003822,0.734647
KT003823,0.184285
KT003824,0.602141
KT003825,0.085418
KT003826,0.020711
KT003827,0.136531
KT003828,0.10878
KT003829,0.178336
KT003830,0.209447
KT003831,0.119783
KT003832,0.297566
KT003833,0.104564
KT003834,0.060968
KT003835,0.927154
KT003836,0.043262
KT003837,0.097723
KT003838,0.490721
KT003839,0.651405
KT003840,0.602841
KT003841,0.01599
KT003842,0.003023
KT003843,0.141907
KT003844,0.0173
KT003845,0.382055
KT003846,0.023254
KT003847,0.133424
KT003848,0.448492
KT003849,0.752487
KT003850,0.02096
KT003851,0.072978
KT003852,0.111754
KT003853,0.15563
KT003854,0.236642
KT003855,0.014967
KT003856,0.211461
KT003857,0.062371
KT003858,0.004905
KT003859,0.432951
KT003860,0.067765
KT003861,0.784488
KT003862,0.238818
KT003863,0.310125
KT003864,0.174326
KT003865,0.074928
KT003866,0.235681
KT003867,0.059551
KT003868,0.018618
KT003869,0.140651
KT003870,0.440557
KT003871,0.040683
KT003872,0.002612
KT003873,0.107106
KT003874,0.147077
KT003875,0.086421
KT003876,0.159422
KT003877,0.056457
KT003878,0.316827
KT003879,0.05301
KT003880,0.616768
KT003881,0.004809
KT003882,0.019174
KT003883,0.010683
KT003884,0.154921
KT003885,0.003799
KT003886,0.282489
KT003887,0.747488
KT003888,0.043608
KT003889,0.045792
KT003890,0.188672
KT003891,0.0971
KT003892,0.050331
KT003893,0.114595
KT003894,0.540171
KT003895,0.033847
KT003896,0.075088
KT003897,0.595914
KT003898,0.523234
KT003899,0.199333
KT003900,0.532507
KT003901,0.041812
KT003902,0.030994
KT003903,0.173062
KT003904,0.015722
KT003905,0.089453
KT003906,0.019572
KT003907,0.071249
KT003908,0.064508
KT003909,0.10502
KT003910,0.307862
KT003911,0.058725
KT003912,0.127687
KT003913,0.280016
KT003914,0.037196
KT003915,0.716974
KT003916,0.082576
KT003917,0.164853
KT003918,0.203054
KT003919,0.003337
KT003920,0.5411
KT003921,0.022285
KT003922,0.743561
KT003923,0.067569
KT003924,0.001094
KT003925,0.036335
KT003926,0.030938
KT003927,0.047437
KT003928,0.073277
KT003929,0.082694
KT003930,0.090545
KT003931,0.316167
KT003932,0.112497
KT003933,0.239202
KT003934,0.005172
KT003935,0.888651
KT003936,0.045589
KT003937,0.144804
KT003938,0.047588
KT003939,0.056693
KT003940,0.002512
KT003941,0.944945
KT003942,0.013788
KT003943,0.042486
KT003944,0.098081
KT003945,0.121174
KT003946,0.023433
KT003947,0.021441
KT003948,0.012795
KT003949,0.335107
KT003950,0.346401
KT003951,0.927493
KT003952,0.052024
KT003953,0.082898
KT003954,0.070681
KT003955,0.043199
KT003956,0.744022
KT003957,0.06998
KT003958,0.057262
KT003959,0.014163
KT003960,0.032283
KT003961,0.569695
KT003962,0.155645
KT003963,0.024764
KT003964,0.923528
KT003965,0.017377
KT003966,0.082561
KT003967,0.674116
KT003968,0.255153
KT003969,0.056893
KT003970,0.40378
KT003971,0.837866
KT003972,0.028128
KT003973,0.134883
KT003974,0.868185
KT003975,0.037857
KT003976,0.02028
KT003977,0.505226
KT003978,0.219468
KT003979,0.018147
KT003980,0.211007
KT003981,0.097717
KT003982,0.16911
KT003983,0.638427
KT003984,0.003729
KT003985,0.078982
KT003986,0.67109
KT003987,0.115697
KT003988,0.006643
KT003989,0.046828
KT003990,0.132776
KT003991,0.307226
KT003992,0.012584
KT003993,0.013826
KT003994,0.452536
KT003995,0.002546
KT003996,0.28187
KT003997,0.148818
KT003998,0.066862
KT003999,0.061176
KT004000,0.313534
KT004001,0.007893
KT004002,0.129085
KT004003,0.010844
KT004004,0.003455
KT004005,0.044578
KT004006,0.028292
KT004007,0.00423
KT004008,0.141314
KT004009,0.129331
KT004010,0.308504
KT004011,0.097635
KT004012,0.19068
KT004013,0.257017
KT004014,0.207108
KT004015,0.010554
KT004016,0.069666
KT004017,0.029833
KT004018,0.136957
KT004019,0.099374
KT004020,0.392172
KT004021,0.006265
KT004022,0.463532
KT004023,0.034333
KT004024,0.000576
KT004025,0.262126
KT004026,0.01258
KT004027,0.196857
KT004028,0.062747
KT004029,0.058323
KT004030,0.00578
KT004031,0.358631
KT004032,0.01069
KT004033,0.090508
KT004034,0.013495
KT004035,0.114704
KT004036,0.332054
KT004037,0.002012
KT004038,0.001355
KT004039,0.00534
KT004040,0.330501
KT004041,0.058084
KT004042,0.006693
KT004043,0.202424
KT004044,0.181713
KT004045,0.078809
KT004046,0.506886
KT004047,0.206531
KT004048,0.608992
KT004049,0.047645
KT004050,0.008076
KT004051,0.011003
KT004052,0.142588
KT004053,0.016837
KT004054,0.130587
KT004055,0.687131
KT004056,0.730762
KT004057,0.899152
KT004058,0.009072
KT004059,0.01196
KT004060,0.077879
KT004061,0.153205
KT004062,0.128152
KT004063,0.107544
KT004064,0.280815
KT004065,0.009513
KT004066,0.596104
KT004067,0.054409
KT004068,0.022159
KT004069,0.455699
KT004070,0.558237
KT004071,0.223406
KT004072,0.023789
KT004073,0.282077
KT004074,0.000963
KT004075,0.152839
KT004076,0.003204
KT004077,0.01353
KT004078,0.433293
KT004079,0.504793
KT004080,0.066946
KT004081,0.007656
KT004082,0.444648
KT004083,0.208119
KT004084,0.064189
KT004085,0.010171
KT004086,0.00745
KT004087,0.024168
KT004088,0.31237
KT004089,0.494447
KT004090,0.016691
KT004091,0.197723
KT004092,0.096563
KT004093,0.216244
KT004094,0.003441
KT004095,0.072507
KT004096,0.838132
KT004097,0.24261
KT004098,0.043817
KT004099,0.006676
KT004100,0.196243
KT004101,0.008209
KT004102,0.251422
KT004103,0.012058
KT004104,0.250095
KT004105,0.605693
KT004106,0.007585
KT004107,0.635031
KT004108,0.442386
KT004109,0.023775
KT004110,0.238401
KT004111,0.13738
KT004112,0.849128
KT004113,0.069315
KT004114,0.03164
KT004115,0.021672
KT004116,0.005105
KT004117,0.051268
KT004118,0.36154
KT004119,0.069165
KT004120,0.336841
KT004121,0.298594
KT004122,0.120423
KT004123,0.13104
KT004124,0.14799
KT004125,0.926501
KT004126,0.292974
KT004127,0.027799
KT004128,0.22248
KT004129,0.013903
KT004130,0.754628
KT004131,0.005511
KT004132,0.537433
KT004133,0.002951
KT004134,0.473034
KT004135,0.001306
KT004136,0.005466
KT004137,0.567046
KT004138,0.042348
KT004139,0.318365
KT004140,0.589896
KT004141,0.010254
KT004142,0.007834
KT004143,0.006747
KT004144,0.285359
KT004145,0.034478
KT004146,0.133363
KT004147,0.002761
KT004148,0.874786
KT004149,0.037234
KT004150,0.713633
KT004151,0.034344
KT004152,0.046883
KT004153,0.444802
KT004154,0.006094
KT004155,0.012266
KT004156,0.028824
KT004157,0.069988
KT004158,0.004169
KT004159,0.015732
KT004160,0.024728
KT004161,0.361075
KT004162,0.138485
KT004163,0.206538
KT004164,0.339808
KT004165,0.12182
KT004166,0.042304
KT004167,0.003044
KT004168,0.013284
KT004169,0.0585
KT004170,0.820176
KT004171,0.130879
KT004172,0.131014
KT004173,0.038114
KT004174,0.903081
KT004175,0.017171
KT004176,0.062286
KT004177,0.015149
KT004178,0.441553
KT004179,0.902394
KT004180,0.049218
KT004181,0.124045
KT004182,0.036993
KT004183,0.023108
KT004184,0.064672
KT004185,0.003104
KT004186,0.296632
KT004187,0.018283
KT004188,0.035735
KT004189,0.813473
KT004190,0.032711
KT004191,0.344559
KT004192,0.385167
KT004193,0.004387
KT004194,0.840969
KT004195,0.849409
