contact_id,customer_id,product_id,channel,contact_date
KT003901,C002426,P020,app_push,2026-04-15
KT003902,C003407,P027,sms,2026-04-15
KT003903,C006848,P016,manager,2026-04-15
KT003904,C001042,P030,sms,2026-04-15
KT003905,C007321,P014,sms,2026-04-15
KT003906,C001360,P026,sms,2026-04-15
KT003907,C003042,P027,app_push,2026-04-15
KT003908,C000133,P005,sms,2026-04-15
KT003909,C004444,P022,app_push,2026-04-15
KT003910,C000573,P009,manager,2026-04-15
KT003911,C003240,P020,manager,2026-04-15
KT003912,C001756,P008,manager,2026-04-15
KT003913,C003917,P012,app_push,2026-04-15
KT003914,C002156,P012,sms,2026-04-15
KT003915,C001374,P010,manager,2026-04-15
KT003916,C006329,P004,sms,2026-04-15
KT003917,C006388,P022,call,2026-04-15
KT003918,C001565,P018,call,2026-04-15
KT003919,C003207,P027,sms,2026-04-15
KT003920,C003370,P020,manager,2026-04-15
KT003921,C001309,P004,app_push,2026-04-15
KT003922,C001357,P013,app_push,2026-04-15
KT003923,C000377,P026,sms,2026-04-15
KT003924,C003771,P005,sms,2026-04-15
KT003925,C000914,P015,call,2026-04-15
KT003926,C004008,P016,sms,2026-04-15
KT003927,C003172,P010,manager,2026-04-15
KT003928,C002653,P029,app_push,2026-04-15
KT003929,C003341,P013,app_push,2026-04-15
KT003930,C002229,P002,call,2026-04-15
KT003931,C000494,P014,app_push,2026-04-15
KT003932,C005535,P028,manager,2026-04-15
KT003933,C001231,P022,call,2026-04-15
KT003934,C006925,P027,sms,2026-04-15
KT003935,C006507,P021,manager,2026-04-15
KT003936,C004154,P026,call,2026-04-15
KT003937,C006532,P015,manager,2026-04-15
KT003938,C003313,P027,sms,2026-04-15
KT003939,C000505,P013,call,2026-04-15
KT003940,C004822,P027,app_push,2026-04-15
KT003941,C001844,P026,manager,2026-04-15
KT003942,C007757,P019,app_push,2026-04-15
KT003943,C000348,P024,app_push,2026-04-15
KT003944,C003924,P016,call,2026-04-15
KT003945,C002474,P006,manager,2026-04-15
KT003946,C005549,P017,sms,2026-04-15
KT003947,C003283,P007,app_push,2026-04-15
KT003948,C005457,P013,sms,2026-04-15
KT003949,C000129,P019,app_push,2026-04-15
KT003950,C007393,P028,manager,2026-04-15
KT003951,C001785,P008,manager,2026-04-15
KT003952,C001574,P007,sms,2026-04-15
KT003953,C006955,P013,app_push,2026-04-15
KT003954,C003482,P005,manager,2026-04-15
KT003955,C004472,P021,manager,2026-04-15
KT003956,C002117,P030,manager,2026-04-15
KT003957,C000013,P017,app_push,2026-04-15
KT003958,C002687,P005,app_push,2026-04-15
KT003959,C007106,P026,sms,2026-04-15
KT003960,C007030,P015,sms,2026-04-15
KT003961,C005655,P029,manager,2026-04-15
KT003962,C007449,P020,call,2026-04-15
KT003963,C007945,P021,manager,2026-04-15
KT003964,C003854,P019,manager,2026-04-15
KT003965,C004390,P010,sms,2026-04-15
KT003966,C002563,P016,call,2026-04-15
KT003967,C007627,P025,app_push,2026-04-15
KT003968,C007965,P013,app_push,2026-04-15
KT003969,C002913,P026,sms,2026-04-15
KT003970,C005485,P030,app_push,2026-04-15
KT003971,C000596,P001,manager,2026-04-15
KT003972,C007851,P012,call,2026-04-15
KT003973,C007128,P004,manager,2026-04-15
KT003974,C007437,P019,manager,2026-04-15
KT003975,C005289,P003,call,2026-04-15
KT003976,C007390,P030,sms,2026-04-15
KT003977,C000776,P023,app_push,2026-04-15
KT003978,C004865,P019,call,2026-04-15
KT003979,C005556,P011,sms,2026-04-15
KT003980,C007863,P004,manager,2026-04-15
KT003981,C004415,P027,call,2026-04-15
KT003982,C000955,P018,app_push,2026-04-15
KT003983,C006528,P019,manager,2026-04-15
KT003984,C006815,P007,sms,2026-04-15
KT003985,C004977,P017,sms,2026-04-15
KT003986,C001913,P024,manager,2026-04-15
KT003987,C007848,P024,app_push,2026-04-15
KT003988,C000781,P005,sms,2026-04-15
KT003989,C003699,P022,sms,2026-04-15
KT003990,C001496,P022,manager,2026-04-15
KT003991,C001745,P002,manager,2026-04-15
KT003992,C006532,P009,sms,2026-04-15
KT003993,C001148,P010,call,2026-04-15
KT003994,C004843,P016,app_push,2026-04-15
KT003995,C000974,P021,sms,2026-04-15
KT003996,C003926,P006,manager,2026-04-15
KT003997,C002895,P027,call,2026-04-15
KT003998,C001979,P018,call,2026-04-15
KT003999,C005715,P026,sms,2026-04-15
KT004000,C000191,P009,manager,2026-04-15
KT004001,C000632,P008,app_push,2026-04-15
KT004002,C005817,P021,manager,2026-04-15
KT004003,C000165,P005,app_push,2026-04-15
KT004004,C003904,P010,sms,2026-04-15
KT004005,C002334,P025,sms,2026-04-15
KT004006,C005607,P014,sms,2026-04-15
KT004007,C000689,P016,app_push,2026-04-15
KT004008,C002469,P026,call,2026-04-15
KT004009,C001735,P009,manager,2026-04-15
KT004010,C006872,P026,app_push,2026-04-15
KT004011,C005652,P026,call,2026-04-15
KT004012,C005981,P003,app_push,2026-04-15
KT004013,C007573,P019,manager,2026-04-15
KT004014,C004639,P024,manager,2026-04-15
KT004015,C003282,P001,sms,2026-04-15
KT004016,C000338,P022,call,2026-04-15
KT004017,C000010,P018,sms,2026-04-15
KT004018,C002183,P020,app_push,2026-04-15
KT004019,C003200,P020,call,2026-04-15
KT004020,C003059,P002,app_push,2026-04-15
KT004021,C004582,P030,app_push,2026-04-15
KT004022,C004532,P018,manager,2026-04-15
KT004023,C000468,P008,sms,2026-04-15
KT004024,C004905,P010,sms,2026-04-15
KT004025,C003381,P009,manager,2026-04-15
KT004026,C004655,P013,sms,2026-04-15
KT004027,C003586,P010,call,2026-04-15
KT004028,C002068,P028,sms,2026-04-15
KT004029,C003058,P012,app_push,2026-04-15
KT004030,C004581,P028,call,2026-04-15
KT004031,C006372,P029,manager,2026-04-15
KT004032,C007381,P030,sms,2026-04-15
KT004033,C000087,P025,sms,2026-04-15
KT004034,C005250,P004,app_push,2026-04-15
KT004035,C003371,P029,call,2026-04-15
KT004036,C005616,P012,manager,2026-04-15
KT004037,C005096,P021,sms,2026-04-15
KT004038,C007835,P005,app_push,2026-04-15
KT004039,C002558,P002,sms,2026-04-15
KT004040,C001250,P006,sms,2026-04-15
KT004041,C004648,P021,app_push,2026-04-15
KT004042,C005073,P028,call,2026-04-15
KT004043,C001367,P010,manager,2026-04-15
KT004044,C005422,P015,app_push,2026-04-15
KT004045,C006266,P007,call,2026-04-15
KT004046,C006096,P011,manager,2026-04-15
KT004047,C000391,P004,app_push,2026-04-15
KT004048,C003262,P021,manager,2026-04-15
KT004049,C004692,P006,call,2026-04-15
KT004050,C006282,P020,call,2026-04-15
KT004051,C000416,P001,sms,2026-04-15
KT004052,C001346,P025,call,2026-04-15
KT004053,C005768,P004,app_push,2026-04-15
KT004054,C000233,P001,call,2026-04-15
KT004055,C003252,P020,manager,2026-04-15
KT004056,C006463,P013,manager,2026-04-15
KT004057,C006708,P030,manager,2026-04-15
KT004058,C001155,P016,call,2026-04-15
KT004059,C006109,P021,sms,2026-04-15
KT004060,C007191,P001,manager,2026-04-15
KT004061,C002109,P019,call,2026-04-15
KT004062,C004713,P015,call,2026-04-15
KT004063,C000381,P023,manager,2026-04-15
KT004064,C005513,P028,manager,2026-04-15
KT004065,C001081,P001,app_push,2026-04-15
KT004066,C003552,P026,call,2026-04-15
KT004067,C001102,P016,call,2026-04-15
KT004068,C005877,P001,call,2026-04-15
KT004069,C000786,P024,app_push,2026-04-15
KT004070,C005270,P025,app_push,2026-04-15
KT004071,C002833,P016,manager,2026-04-15
KT004072,C003454,P029,app_push,2026-04-15
KT004073,C005627,P028,manager,2026-04-15
KT004074,C006046,P007,sms,2026-04-15
KT004075,C004508,P011,app_push,2026-04-15
KT004076,C003123,P028,app_push,2026-04-15
KT004077,C007179,P027,sms,2026-04-15
KT004078,C004373,P001,manager,2026-04-15
KT004079,C005781,P020,manager,2026-04-15
KT004080,C004838,P012,app_push,2026-04-15
KT004081,C007834,P006,sms,2026-04-15
KT004082,C003493,P017,manager,2026-04-15
KT004083,C007596,P002,manager,2026-04-15
KT004084,C002768,P019,call,2026-04-15
KT004085,C003818,P002,sms,2026-04-15
KT004086,C007310,P022,call,2026-04-15
KT004087,C005635,P005,app_push,2026-04-15
KT004088,C002888,P018,manager,2026-04-15
KT004089,C006308,P029,manager,2026-04-15
KT004090,C002720,P028,call,2026-04-15
KT004091,C006909,P013,call,2026-04-15
KT004092,C005608,P008,app_push,2026-04-15
KT004093,C003806,P004,app_push,2026-04-15
KT004094,C006201,P010,sms,2026-04-15
KT004095,C001668,P010,app_push,2026-04-15
KT004096,C003149,P023,manager,2026-04-15
KT004097,C003645,P026,call,2026-04-15
KT004098,C006185,P015,call,2026-04-15
KT004099,C002242,P027,app_push,2026-04-15
KT004100,C002548,P011,manager,2026-04-15
KT004101,C000771,P020,app_push,2026-04-15
KT004102,C002498,P024,sms,2026-04-15
KT004103,C005455,P006,sms,2026-04-15
KT004104,C002741,P028,app_push,2026-04-15
KT004105,C004013,P004,manager,2026-04-15
KT004106,C001323,P024,sms,2026-04-15
KT004107,C005717,P027,manager,2026-04-15
KT004108,C002395,P023,app_push,2026-04-15
KT004109,C000907,P029,sms,2026-04-15
KT004110,C006337,P026,app_push,2026-04-15
KT004111,C005670,P014,call,2026-04-15
KT004112,C004125,P017,manager,2026-04-15
KT004113,C001159,P004,call,2026-04-15
KT004114,C005133,P013,call,2026-04-15
KT004115,C000739,P016,sms,2026-04-15
KT004116,C004919,P005,app_push,2026-04-15
KT004117,C003581,P027,manager,2026-04-15
KT004118,C006117,P023,manager,2026-04-15
KT004119,C001439,P002,sms,2026-04-15
KT004120,C001551,P020,call,2026-04-15
KT004121,C002961,P002,app_push,2026-04-15
KT004122,C003596,P013,app_push,2026-04-15
KT004123,C005425,P021,manager,2026-04-15
KT004124,C001964,P018,sms,2026-04-15
KT004125,C007290,P025,manager,2026-04-15
KT004126,C007251,P007,call,2026-04-15
KT004127,C007027,P024,app_push,2026-04-15
KT004128,C004771,P012,call,2026-04-15
KT004129,C002445,P021,call,2026-04-15
KT004130,C003278,P026,manager,2026-04-15
KT004131,C007387,P006,call,2026-04-15
KT004132,C005868,P030,app_push,2026-04-15
KT004133,C007585,P005,sms,2026-04-15
KT004134,C006632,P017,manager,2026-04-15
KT004135,C003337,P005,app_push,2026-04-15
KT004136,C007823,P028,app_push,2026-04-15
KT004137,C004428,P030,manager,2026-04-15
KT004138,C003352,P029,app_push,2026-04-15
KT004139,C002604,P008,app_push,2026-04-15
KT004140,C002785,P023,app_push,2026-04-15
KT004141,C004725,P027,manager,2026-04-15
KT004142,C002327,P028,call,2026-04-15
KT004143,C007539,P021,sms,2026-04-15
KT004144,C002052,P011,manager,2026-04-15
KT004145,C005760,P027,sms,2026-04-15
KT004146,C004139,P025,app_push,2026-04-15
KT004147,C001443,P010,sms,2026-04-15
KT004148,C005006,P025,manager,2026-04-15
KT004149,C003558,P014,call,2026-04-15
KT004150,C007494,P025,manager,2026-04-15
KT004151,C003176,P024,sms,2026-04-15
KT004152,C006906,P008,app_push,2026-04-15
KT004153,C000464,P009,app_push,2026-04-15
KT004154,C006285,P005,sms,2026-04-15
KT004155,C007805,P016,call,2026-04-15
KT004156,C006098,P006,manager,2026-04-15
KT004157,C000646,P025,sms,2026-04-15
KT004158,C005938,P005,sms,2026-04-15
KT004159,C000738,P007,sms,2026-04-15
KT004160,C005342,P002,app_push,2026-04-15
KT004161,C002090,P016,manager,2026-04-15
KT004162,C002792,P016,app_push,2026-04-15
KT004163,C004154,P030,manager,2026-04-15
KT004164,C004420,P001,manager,2026-04-15
KT004165,C004238,P013,call,2026-04-15
KT004166,C003690,P010,call,2026-04-15
KT004167,C002790,P003,app_push,2026-04-15
KT004168,C002295,P014,call,2026-04-15
KT004169,C001930,P026,sms,2026-04-15
KT004170,C003620,P019,manager,2026-04-15
KT004171,C004144,P014,manager,2026-04-15
KT004172,C000107,P029,manager,2026-04-15
KT004173,C002351,P023,sms,2026-04-15
KT004174,C000113,P019,manager,2026-04-15
KT004175,C002067,P007,sms,2026-04-15
KT004176,C004539,P011,app_push,2026-04-15
KT004177,C007326,P015,app_push,2026-04-15
KT004178,C001766,P017,call,2026-04-15
KT004179,C002068,P014,manager,2026-04-15
KT004180,C005694,P001,call,2026-04-15
KT004181,C007468,P030,call,2026-04-15
KT004182,C000823,P002,app_push,2026-04-15
KT004183,C001549,P020,app_push,2026-04-15
KT004184,C000723,P006,sms,2026-04-15
KT004185,C004035,P028,call,2026-04-15
KT004186,C006818,P012,call,2026-04-15
KT004187,C004728,P008,sms,2026-04-15
KT004188,C006856,P001,call,2026-04-15
KT004189,C006420,P024,manager,2026-04-15
KT004190,C002021,P019,sms,2026-04-15
KT004191,C005898,P018,app_push,2026-04-15
KT004192,C005031,P011,manager,2026-04-15
KT004193,C000126,P001,sms,2026-04-15
KT004194,C003350,P016,manager,2026-04-15
KT004195,C002073,P006,manager,2026-04-15
KT004196,C000388,P016,call,2026-04-15
KT004197,C004460,P013,call,2026-04-15
KT004198,C001449,P030,sms,2026-04-15
KT004199,C000985,P024,sms,2026-04-15
KT004200,C002949,P022,sms,2026-04-15
KT004201,C004440,P007,sms,2026-04-15
KT004202,C006720,P004,manager,2026-04-15
KT004203,C006630,P022,app_push,2026-04-15
KT004204,C001783,P012,sms,2026-04-15
KT004205,C002179,P030,sms,2026-04-15
KT004206,C002461,P005,app_push,2026-04-15
KT004207,C005931,P012,app_push,2026-04-15
KT004208,C003558,P010,call,2026-04-15
KT004209,C002627,P008,app_push,2026-04-15
KT004210,C001526,P002,sms,2026-04-15
KT004211,C004463,P014,manager,2026-04-15
KT004212,C004816,P014,manager,2026-04-15
KT004213,C003004,P028,call,2026-04-15
KT004214,C004217,P028,manager,2026-04-15
KT004215,C000571,P003,app_push,2026-04-15
KT004216,C003504,P019,manager,2026-04-15
KT004217,C004007,P017,manager,2026-04-15
KT004218,C005282,P023,sms,2026-04-15
KT004219,C005740,P008,call,2026-04-15
KT004220,C001489,P018,call,2026-04-15
KT004221,C003580,P020,manager,2026-04-15
KT004222,C004891,P021,call,2026-04-15
KT004223,C007163,P025,sms,2026-04-15
KT004224,C002484,P014,app_push,2026-04-15
KT004225,C003295,P018,manager,2026-04-15
KT004226,C007427,P025,manager,2026-04-15
KT004227,C007129,P015,sms,2026-04-15
KT004228,C005563,P027,call,2026-04-15
KT004229,C000700,P011,manager,2026-04-15
KT004230,C002271,P005,app_push,2026-04-15
KT004231,C005175,P029,app_push,2026-04-15
KT004232,C002690,P012,manager,2026-04-15
KT004233,C004386,P009,manager,2026-04-15
KT004234,C007728,P014,app_push,2026-04-15
KT004235,C004380,P027,app_push,2026-04-15
KT004236,C007725,P014,call,2026-04-15
KT004237,C007295,P020,call,2026-04-15
KT004238,C005639,P001,call,2026-04-15
KT004239,C007492,P025,call,2026-04-15
KT004240,C003034,P017,call,2026-04-15
KT004241,C004364,P017,sms,2026-04-15
KT004242,C000224,P029,sms,2026-04-15
KT004243,C001289,P022,sms,2026-04-15
KT004244,C003550,P027,call,2026-04-15
KT004245,C002995,P011,manager,2026-04-15
KT004246,C005367,P026,sms,2026-04-15
KT004247,C000446,P022,app_push,2026-04-15
KT004248,C006503,P030,app_push,2026-04-15
KT004249,C005823,P027,sms,2026-04-15
KT004250,C006424,P001,sms,2026-04-15
KT004251,C000179,P009,call,2026-04-15
KT004252,C001041,P004,call,2026-04-15
KT004253,C007855,P030,manager,2026-04-15
KT004254,C006585,P021,sms,2026-04-15
KT004255,C001626,P013,manager,2026-04-15
KT004256,C000838,P001,app_push,2026-04-15
KT004257,C003150,P022,call,2026-04-15
KT004258,C006819,P013,sms,2026-04-15
KT004259,C003896,P020,call,2026-04-15
KT004260,C005366,P008,app_push,2026-04-15
KT004261,C003242,P030,manager,2026-04-15
KT004262,C002966,P017,manager,2026-04-15
KT004263,C003802,P016,manager,2026-04-15
KT004264,C001323,P019,sms,2026-04-15
KT004265,C007999,P024,app_push,2026-04-15
KT004266,C003564,P029,app_push,2026-04-15
KT004267,C003077,P008,sms,2026-04-15
KT004268,C004088,P025,sms,2026-04-15
KT004269,C007213,P018,app_push,2026-04-15
KT004270,C006347,P022,sms,2026-04-15
KT004271,C006907,P020,sms,2026-04-15
KT004272,C005895,P006,sms,2026-04-15
KT004273,C007554,P004,manager,2026-04-15
KT004274,C002528,P024,sms,2026-04-15
KT004275,C002696,P024,call,2026-04-15
KT004276,C007621,P001,manager,2026-04-15
KT004277,C007416,P006,call,2026-04-15
KT004278,C000977,P027,call,2026-04-15
KT004279,C001479,P017,sms,2026-04-15
KT004280,C000333,P020,manager,2026-04-15
KT004281,C006800,P023,sms,2026-04-15
KT004282,C004770,P015,manager,2026-04-15
KT004283,C006141,P011,manager,2026-04-15
KT004284,C001452,P001,app_push,2026-04-15
KT004285,C005188,P012,sms,2026-04-15
KT004286,C003447,P024,sms,2026-04-15
KT004287,C007883,P010,call,2026-04-15
KT004288,C002705,P005,app_push,2026-04-15
KT004289,C007358,P008,sms,2026-04-15
KT004290,C006230,P006,sms,2026-04-15
KT004291,C007270,P030,manager,2026-04-15
KT004292,C001578,P021,app_push,2026-04-15
KT004293,C004465,P003,call,2026-04-15
KT004294,C005030,P024,app_push,2026-04-15
KT004295,C007455,P004,sms,2026-04-15
KT004296,C001140,P015,app_push,2026-04-15
KT004297,C007089,P002,sms,2026-04-15
KT004298,C005675,P022,sms,2026-04-15
KT004299,C007420,P023,app_push,2026-04-15
KT004300,C004586,P029,manager,2026-04-15
KT004301,C004645,P025,manager,2026-04-15
KT004302,C004454,P030,manager,2026-04-15
KT004303,C004248,P023,app_push,2026-04-15
KT004304,C003753,P005,call,2026-04-15
KT004305,C002509,P007,app_push,2026-04-15
KT004306,C002008,P005,call,2026-04-15
KT004307,C000871,P006,app_push,2026-04-15
KT004308,C005447,P018,app_push,2026-04-15
KT004309,C006293,P013,app_push,2026-04-15
KT004310,C004383,P007,call,2026-04-15
KT004311,C005419,P018,app_push,2026-04-15
KT004312,C007334,P022,call,2026-04-15
KT004313,C002294,P003,manager,2026-04-15
KT004314,C003596,P003,sms,2026-04-15
KT004315,C000156,P008,app_push,2026-04-15
KT004316,C004353,P027,app_push,2026-04-15
KT004317,C001241,P025,sms,2026-04-15
KT004318,C007205,P001,app_push,2026-04-15
KT004319,C002460,P026,manager,2026-04-15
KT004320,C001612,P017,call,2026-04-15
KT004321,C002421,P015,sms,2026-04-15
KT004322,C006007,P021,app_push,2026-04-15
KT004323,C001756,P005,manager,2026-04-15
KT004324,C002073,P027,app_push,2026-04-15
KT004325,C003710,P006,call,2026-04-15
KT004326,C002388,P002,call,2026-04-15
KT004327,C005081,P001,manager,2026-04-15
KT004328,C003677,P029,call,2026-04-15
KT004329,C006702,P002,call,2026-04-15
KT004330,C001753,P015,sms,2026-04-15
KT004331,C007586,P016,call,2026-04-15
KT004332,C002519,P025,call,2026-04-15
KT004333,C003914,P027,sms,2026-04-15
KT004334,C001253,P023,app_push,2026-04-15
KT004335,C007991,P013,app_push,2026-04-15
KT004336,C003698,P017,call,2026-04-15
KT004337,C000776,P023,app_push,2026-04-15
KT004338,C004738,P020,manager,2026-04-15
KT004339,C007540,P003,sms,2026-04-15
KT004340,C007313,P022,app_push,2026-04-15
KT004341,C000608,P020,app_push,2026-04-15
KT004342,C007636,P004,call,2026-04-15
KT004343,C005549,P006,sms,2026-04-15
KT004344,C007473,P017,call,2026-04-15
KT004345,C007868,P020,manager,2026-04-15
KT004346,C000496,P016,app_push,2026-04-15
KT004347,C007492,P004,manager,2026-04-15
KT004348,C000726,P011,call,2026-04-15
KT004349,C003528,P019,call,2026-04-15
KT004350,C000940,P008,manager,2026-04-15
KT004351,C002179,P019,manager,2026-04-15
KT004352,C005928,P025,sms,2026-04-15
KT004353,C007170,P022,call,2026-04-15
KT004354,C002089,P010,call,2026-04-15
KT004355,C004463,P020,call,2026-04-15
KT004356,C007991,P015,sms,2026-04-15
KT004357,C004681,P010,manager,2026-04-15
KT004358,C001603,P016,manager,2026-04-15
KT004359,C005547,P024,manager,2026-04-15
KT004360,C002371,P029,manager,2026-04-15
KT004361,C005914,P015,call,2026-04-15
KT004362,C007311,P022,call,2026-04-15
KT004363,C007303,P002,manager,2026-04-15
KT004364,C005221,P001,app_push,2026-04-15
KT004365,C003138,P021,sms,2026-04-15
KT004366,C000841,P020,call,2026-04-15
KT004367,C003763,P021,app_push,2026-04-15
KT004368,C001967,P028,sms,2026-04-15
KT004369,C002451,P002,sms,2026-04-15
KT004370,C000647,P014,call,2026-04-15
KT004371,C002358,P004,sms,2026-04-15
KT004372,C003403,P027,app_push,2026-04-15
KT004373,C003132,P014,manager,2026-04-15
KT004374,C001944,P009,sms,2026-04-15
KT004375,C005913,P006,sms,2026-04-15
KT004376,C001067,P008,call,2026-04-15
KT004377,C003339,P005,sms,2026-04-15
KT004378,C004760,P013,call,2026-04-15
KT004379,C007331,P021,sms,2026-04-15
KT004380,C004550,P026,app_push,2026-04-15
KT004381,C000147,P027,manager,2026-04-15
KT004382,C007187,P007,call,2026-04-15
KT004383,C000006,P012,app_push,2026-04-15
KT004384,C004383,P026,manager,2026-04-15
KT004385,C003970,P001,manager,2026-04-15
KT004386,C004368,P024,manager,2026-04-15
KT004387,C006316,P021,call,2026-04-15
KT004388,C004587,P010,call,2026-04-15
KT004389,C004713,P007,app_push,2026-04-15
KT004390,C001429,P019,app_push,2026-04-15
KT004391,C000296,P021,manager,2026-04-15
KT004392,C005276,P023,sms,2026-04-15
KT004393,C006389,P017,sms,2026-04-15
KT004394,C004052,P013,sms,2026-04-15
KT004395,C000339,P024,call,2026-04-15
KT004396,C003091,P012,manager,2026-04-15
KT004397,C007962,P025,app_push,2026-04-15
KT004398,C006975,P002,app_push,2026-04-15
KT004399,C007404,P028,call,2026-04-15
KT004400,C000545,P012,sms,2026-04-15
KT004401,C003936,P027,call,2026-04-15
KT004402,C002325,P004,call,2026-04-15
KT004403,C007162,P022,manager,2026-04-15
KT004404,C004965,P023,app_push,2026-04-15
KT004405,C002605,P009,manager,2026-04-15
KT004406,C005505,P013,sms,2026-04-15
KT004407,C001459,P005,manager,2026-04-15
KT004408,C001663,P023,app_push,2026-04-15
KT004409,C004623,P011,app_push,2026-04-15
KT004410,C001106,P013,app_push,2026-04-15
KT004411,C004230,P026,sms,2026-04-15
KT004412,C006200,P006,sms,2026-04-15
KT004413,C004968,P010,call,2026-04-15
KT004414,C003182,P006,sms,2026-04-15
KT004415,C007409,P006,sms,2026-04-15
KT004416,C006061,P001,app_push,2026-04-15
KT004417,C002733,P011,sms,2026-04-15
KT004418,C002837,P030,sms,2026-04-15
KT004419,C004994,P003,app_push,2026-04-15
KT004420,C003843,P008,call,2026-04-15
KT004421,C002471,P011,app_push,2026-04-15
KT004422,C000464,P025,manager,2026-04-15
KT004423,C002121,P019,call,2026-04-15
KT004424,C003241,P004,app_push,2026-04-15
KT004425,C003987,P009,sms,2026-04-15
KT004426,C005515,P004,manager,2026-04-15
KT004427,C007541,P030,app_push,2026-04-15
KT004428,C005987,P013,sms,2026-04-15
KT004429,C002388,P010,call,2026-04-15
KT004430,C004712,P024,manager,2026-04-15
KT004431,C007836,P016,app_push,2026-04-15
KT004432,C000527,P011,sms,2026-04-15
KT004433,C001889,P027,manager,2026-04-15
KT004434,C006185,P013,app_push,2026-04-15
KT004435,C000150,P017,sms,2026-04-15
KT004436,C000665,P025,sms,2026-04-15
KT004437,C004196,P010,sms,2026-04-15
KT004438,C003931,P018,sms,2026-04-15
KT004439,C002299,P023,call,2026-04-15
KT004440,C004264,P024,sms,2026-04-15
KT004441,C001027,P002,manager,2026-04-15
KT004442,C001938,P023,call,2026-04-15
KT004443,C001524,P023,call,2026-04-15
KT004444,C003923,P027,app_push,2026-04-15
KT004445,C005856,P029,sms,2026-04-15
KT004446,C001208,P011,sms,2026-04-15
KT004447,C007546,P011,manager,2026-04-15
KT004448,C004593,P029,call,2026-04-15
KT004449,C001621,P030,manager,2026-04-15
KT004450,C004766,P016,call,2026-04-15
KT004451,C002369,P015,sms,2026-04-15
KT004452,C007301,P024,sms,2026-04-15
KT004453,C005332,P007,sms,2026-04-15
KT004454,C000914,P016,app_push,2026-04-15
KT004455,C005913,P009,sms,2026-04-15
KT004456,C003326,P025,sms,2026-04-15
KT004457,C007919,P005,sms,2026-04-15
KT004458,C005015,P030,app_push,2026-04-15
KT004459,C007651,P007,manager,2026-04-15
KT004460,C006626,P003,app_push,2026-04-15
KT004461,C006033,P005,app_push,2026-04-15
KT004462,C007625,P007,call,2026-04-15
KT004463,C000512,P009,sms,2026-04-15
KT004464,C007798,P001,sms,2026-04-15
KT004465,C002873,P008,sms,2026-04-15
KT004466,C006473,P012,call,2026-04-15
KT004467,C006207,P024,manager,2026-04-15
KT004468,C003923,P004,manager,2026-04-15
KT004469,C003022,P003,manager,2026-04-15
KT004470,C000636,P027,manager,2026-04-15
KT004471,C000674,P026,manager,2026-04-15
KT004472,C005037,P014,sms,2026-04-15
KT004473,C005583,P005,sms,2026-04-15
KT004474,C001532,P010,app_push,2026-04-15
KT004475,C001057,P023,app_push,2026-04-15
KT004476,C004452,P003,app_push,2026-04-15
KT004477,C006158,P001,sms,2026-04-15
KT004478,C000705,P010,call,2026-04-15
KT004479,C002310,P029,sms,2026-04-15
KT004480,C002847,P014,manager,2026-04-15
KT004481,C003622,P003,app_push,2026-04-15
KT004482,C006211,P017,call,2026-04-15
KT004483,C004380,P002,manager,2026-04-15
KT004484,C003032,P002,sms,2026-04-15
KT004485,C007570,P022,call,2026-04-15
KT004486,C007333,P009,sms,2026-04-15
KT004487,C004910,P018,app_push,2026-04-15
KT004488,C004957,P016,sms,2026-04-15
KT004489,C002277,P017,manager,2026-04-15
KT004490,C007783,P010,sms,2026-04-15
KT004491,C004138,P019,app_push,2026-04-15
KT004492,C005321,P020,manager,2026-04-15
KT004493,C005580,P003,manager,2026-04-15
KT004494,C006257,P018,call,2026-04-15
KT004495,C001736,P026,manager,2026-04-15
KT004496,C007785,P006,sms,2026-04-15
KT004497,C007856,P024,call,2026-04-15
KT004498,C003316,P009,call,2026-04-15
KT004499,C006118,P022,sms,2026-04-15
KT004500,C001596,P030,app_push,2026-04-15
KT004501,C007793,P010,call,2026-04-15
KT004502,C002760,P022,app_push,2026-04-15
KT004503,C002669,P001,call,2026-04-15
KT004504,C006082,P009,call,2026-04-15
KT004505,C007116,P008,manager,2026-04-15
KT004506,C001116,P018,manager,2026-04-15
KT004507,C007156,P006,manager,2026-04-15
KT004508,C003107,P010,call,2026-04-15
KT004509,C001808,P002,sms,2026-04-15
KT004510,C004287,P009,call,2026-04-15
KT004511,C000344,P007,sms,2026-04-15
KT004512,C003602,P026,manager,2026-04-15
KT004513,C004324,P010,manager,2026-04-15
KT004514,C002581,P020,call,2026-04-15
KT004515,C003931,P024,manager,2026-04-15
KT004516,C000555,P030,manager,2026-04-15
KT004517,C006789,P020,sms,2026-04-15
KT004518,C003710,P018,call,2026-04-15
KT004519,C007973,P017,manager,2026-04-15
KT004520,C005495,P001,app_push,2026-04-15
KT004521,C001011,P026,manager,2026-04-15
KT004522,C003462,P028,call,2026-04-15
KT004523,C003518,P013,call,2026-04-15
KT004524,C004168,P022,manager,2026-04-15
KT004525,C004512,P009,manager,2026-04-15
KT004526,C001172,P005,call,2026-04-15
KT004527,C002183,P027,call,2026-04-15
KT004528,C006844,P005,call,2026-04-15
KT004529,C001935,P011,app_push,2026-04-15
KT004530,C006205,P024,manager,2026-04-15
KT004531,C003719,P005,sms,2026-04-15
KT004532,C005251,P028,sms,2026-04-15
KT004533,C005756,P021,sms,2026-04-15
KT004534,C007760,P022,manager,2026-04-15
KT004535,C001089,P024,sms,2026-04-15
